"SID","QID","Response","Answer","isCorrect","Score","Topic.Abbv","Topic"
"8O2","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"8P6","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"8P2","Q18",NA,"B",NA,NA,"ID","Infectious Disease"
"8O1","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"8P4","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"8O3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"8P1","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"8P5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"8P3","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"9R2","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"9R3","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"9R4","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"9R5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"2D2","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"6L3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"6L1","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"6L5","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"6K4","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"6K2","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"6L4","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"6L2","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"6K5","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"6K3","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"10S5","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10S4","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"10S3","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"10S6","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"10S2","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10S1","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2C5","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4G2","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2C1","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2C3","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4H5","Q19","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T5","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T3","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T6","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"7M2","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"10T2","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7M3","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T4","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"7M4","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T1","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"7M5","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q4","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q6","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4H2","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"4G3","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4H1","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"4G4","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"2C4","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2D4","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4G6","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4G1","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2C2","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"2D5","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1A1","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"1A6","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1A3","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q5","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"9Q2","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q3","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"1A5","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1B1","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1B2","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1B5","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"1B4","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"UNKNOWN","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1B3","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2D3","Q19","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5J3","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"5J5","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"5I4","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E4","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5I5","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"5J4","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5J2","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5I3","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E1","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E3","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E2","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E5","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2D1","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7N2","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7N3","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7N5","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7N1","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7N4","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"3F3","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3F4","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3F2","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"3F1","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"8O5","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8O4","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8O2","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"8P6","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P2","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8O1","Q19","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P4","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8O3","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"8P1","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P5","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P3","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9R2","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9R3","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9R4","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"9R5","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2D2","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"6L3","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6L1","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6L5","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"6K4","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"6K2","Q19","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6L4","Q19","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6L2","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"6K5","Q19","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"6K3","Q19","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10S5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S3","Q20","D","C",FALSE,"Wrong","ID","Infectious Disease"
"10S6","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"10S2","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"10S1","Q20","B","C",FALSE,"Wrong","ID","Infectious Disease"
"2C5","Q20","E","C",FALSE,"Wrong","ID","Infectious Disease"
"4G2","Q20","E","C",FALSE,"Wrong","ID","Infectious Disease"
"2C1","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"2C3","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"4H5","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"10T5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"10T3","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"10T6","Q20","E","C",FALSE,"Wrong","ID","Infectious Disease"
"7M2","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"10T2","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"7M3","Q20","B","C",FALSE,"Wrong","ID","Infectious Disease"
"10T4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"7M4","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"10T1","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"7M5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"9Q4","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q6","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"4H2","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"4G3","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"4H1","Q20","E","C",FALSE,"Wrong","ID","Infectious Disease"
"4G4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"2C4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"2D4","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"4G6","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"4G1","Q20",NA,"C",NA,NA,"ID","Infectious Disease"
"2C2","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"2D5","Q20","E","C",FALSE,"Wrong","ID","Infectious Disease"
"1A1","Q20","D","C",FALSE,"Wrong","ID","Infectious Disease"
"1A6","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"1A3","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"9Q5","Q20","B","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q2","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q3","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"1A5","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"1B1","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"1B2","Q20","D","C",FALSE,"Wrong","ID","Infectious Disease"
"1B5","Q20","B","C",FALSE,"Wrong","ID","Infectious Disease"
"1B4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"UNKNOWN","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"1B3","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"2D3","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"5J3","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"5J5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"5I4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"3E4","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"5I5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"5J4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"5J2","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"5I3","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"3E1","Q20","D","C",FALSE,"Wrong","ID","Infectious Disease"
"3E3","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"3E2","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"3E5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"2D1","Q20","E","C",FALSE,"Wrong","ID","Infectious Disease"
"7N2","Q20","B","C",FALSE,"Wrong","ID","Infectious Disease"
"7N3","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"7N5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"7N1","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"7N4","Q20",NA,"C",NA,NA,"ID","Infectious Disease"
"3F3","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"3F4","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"3F2","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"3F1","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O2","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P6","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P2","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"8O1","Q20","E","C",FALSE,"Wrong","ID","Infectious Disease"
"8P4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O3","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P1","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"8P5","Q20",NA,"C",NA,NA,"ID","Infectious Disease"
"8P3","Q20","B","C",FALSE,"Wrong","ID","Infectious Disease"
"9R2","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"9R3","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"9R4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"9R5","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"2D2","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"6L3","Q20","D","C",FALSE,"Wrong","ID","Infectious Disease"
"6L1","Q20","D","C",FALSE,"Wrong","ID","Infectious Disease"
"6L5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"6K4","Q20","A","C",FALSE,"Wrong","ID","Infectious Disease"
"6K2","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"6L4","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"6L2","Q20","B","C",FALSE,"Wrong","ID","Infectious Disease"
"6K5","Q20","C","C",TRUE,"Correct","ID","Infectious Disease"
"6K3","Q20","B","C",FALSE,"Wrong","ID","Infectious Disease"
